#Diameter	Thickness	Mass/m	Area (cm.2)	Local Buckling Ratio	I	Area (in.2)
9.06335051	9.06335051	0.178579643	0.64516	0	331.2264443	0.1
12.81751321	12.81751321	0.357159286	1.29032	0	1324.905776	0.2
15.69818357	15.69818357	0.535738929	1.93548	0	2981.037998	0.3
18.12670102	18.12670102	0.714318571	2.58064	0	5299.623108	0.4
20.26626784	20.26626784	0.892898214	3.2258	0	8280.6611	0.5
22.20058411	22.20058411	1.071477857	3.87096	0	11924.15199	0.6
23.97937149	23.97937149	1.2500575	4.51612	0	16230.09576	0.7
25.63502642	25.63502642	1.428637143	5.16128	0	21198.49242	0.8
27.19005153	27.19005153	1.607216786	5.80644	0	26829.34199	0.9
28.66083084	28.66083084	1.785796428	6.4516	0	33122.64441	1
30.05973299	30.05973299	1.964376071	7.09676	0	40078.39978	1.1
31.39636714	31.39636714	2.142955714	7.74192	0	47696.60797	1.2
32.67837499	32.67837499	2.321535357	8.38708	0	55977.26907	1.3
33.91195238	33.91195238	2.500115	9.03224	0	64920.38304	1.4
35.10220559	35.10220559	2.678694643	9.6774	0	74525.94999	1.5
36.25340204	36.25340204	2.857274285	10.32256	0	84793.96973	1.6
37.36915147	37.36915147	3.035853928	10.96772	0	95724.44234	1.7
38.45253964	38.45253964	3.214433571	11.61288	0	107317.368	1.8
39.50622896	39.50622896	3.393013214	12.25804	0	119572.7463	1.9
40.53253569	40.53253569	3.571592857	12.9032	0	132490.5777	2
41.53348976	41.53348976	3.7501725	13.54836	0	146070.8619	2.1
42.51088207	42.51088207	3.928752142	14.19352	0	160313.599	2.2
43.46630208	43.46630208	4.107331785	14.83868	0	175218.789	2.3
44.40116822	44.40116822	4.285911428	15.48384	0	190786.4319	2.4
45.31675255	45.31675255	4.464491071	16.129	0	207016.5277	2.5
46.21420111	46.21420111	4.643070714	16.77416	0	223909.0763	2.6
47.09455071	47.09455071	4.821650357	17.41932	0	241464.0779	2.7
47.95874299	47.95874299	5.00023	18.06448	0	259681.5323	2.8
48.8076362	48.8076362	5.178809642	18.70964	0	278561.4396	2.9
49.64201521	49.64201521	5.357389285	19.3548	0	298103.7999	3
50.46259998	50.46259998	5.535968928	19.99996	0	318308.613	3.1
51.27005285	51.27005285	5.714548571	20.64512	0	339175.879	3.2
52.06498479	52.06498479	5.893128214	21.29028	0	360705.5977	3.3
52.84796083	52.84796083	6.071707857	21.93544	0	382897.7696	3.4
53.61950472	53.61950472	6.250287499	22.5806	0	405752.3942	3.5
54.38010306	54.38010306	6.428867142	23.22576	0	429269.4718	3.6
55.13020888	55.13020888	6.607446785	23.87092	0	453449.0022	3.7
55.8702448	55.8702448	6.786026428	24.51608	0	478290.9856	3.8
56.60060579	56.60060579	6.964606071	25.16124	0	503795.4216	3.9
57.32166169	57.32166169	7.143185714	25.8064	0	529962.3109	4
58.03375932	58.03375932	7.321765356	26.45156	0	556791.6527	4.1
58.73722451	58.73722451	7.500344999	27.09672	0	584283.4475	4.2
59.43236379	59.43236379	7.678924642	27.74188	0	612437.6953	4.3
60.11946597	60.11946597	7.857504285	28.38704	0	641254.3961	4.4
60.79880353	60.79880353	8.036083928	29.0322	0	670733.5495	4.5
61.47063391	61.47063391	8.214663571	29.67736	0	700875.156	4.6
62.13520062	62.13520062	8.393243213	30.32252	0	731679.2154	4.7
62.79273428	62.79273428	8.571822856	30.96768	0	763145.7276	4.8
63.44345357	63.44345357	8.750402499	31.61284	0	795274.6927	4.9
64.08756606	64.08756606	8.928982142	32.258	0	828066.1107	5
64.72526899	64.72526899	9.107561785	32.90316	0	861519.9815	5.1
